#                                                                                                                                                                                                                                                                                                                                                                                                                     22 Jul 2022 11:12:44
# FOR UNFUNDED EDUCATIONAL USE ONLY
# Facility-Facility1
#
#
#       Time (UTCG)              x (km)            y (km)            z (km)        Magnitude (km)    x/Magnitude    y/Magnitude    z/Magnitude    RightAscension (deg)    Declination (deg)    Co-Declination (deg)    NegativeDeclination (deg)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)    Derivative x (km/sec)    Derivative y (km/sec)    Derivative z (km/sec)    Derivative Magnitude (km/sec)
#------------------------    --------------    --------------    --------------    --------------    -----------    -----------    -----------    --------------------    -----------------    --------------------    -------------------------    ----------------------    ----------------------    ----------------------    ---------------------    ---------------------    ---------------------    -----------------------------
15 Aug 2018 16:00:00.000    -349380.288245    -136194.087059     -25036.632410     375822.096378      -0.929643      -0.362390      -0.066618                -158.703               -3.820                  93.820                        3.820                   158.379                   111.247                    93.820                 0.574472                -0.708038                -0.368701                         0.983502
16 Aug 2018 16:00:00.000    -314443.219041    -211920.011222     -55960.331246     383296.475108      -0.820366      -0.552888      -0.145998                -146.022               -8.395                  98.395                        8.395                   145.121                   123.565                    98.395                 0.784180                -0.593384                -0.345034                         1.042157
17 Aug 2018 16:00:00.000    -262555.567070    -276458.037988     -84089.949817     390430.009384      -0.672478      -0.708086      -0.215378                -133.523              -12.438                 102.438                       12.438                   132.259                   135.079                   102.438                 0.957964                -0.441316                -0.304562                         1.097822
18 Aug 2018 16:00:00.000    -197067.898399    -327018.068185    -108119.507375     396820.364112      -0.496617      -0.824096      -0.272465                -121.074              -15.811                 105.811                       15.811                   119.776                   145.497                   105.811                 1.090454                -0.262148                -0.250682                         1.149197
19 Aug 2018 16:00:00.000    -121677.143347    -361677.933772    -127037.244911     402187.414752      -0.302538      -0.899277      -0.315866                -108.594              -18.413                 108.413                       18.413                   107.610                   154.063                   108.413                 1.178861                -0.065593                -0.186771                         1.195366
20 Aug 2018 16:00:00.000     -40238.255872    -379319.647791    -140117.232032     406368.491825      -0.099019      -0.933438      -0.344803                 -96.055              -20.170                 110.170                       20.170                    95.683                   158.977                   110.170                 1.222208                 0.139447                -0.116057                         1.235600
21 Aug 2018 16:00:00.000      43367.455325    -379561.520607    -146904.904186     409302.742455       0.105954      -0.927337      -0.358915                 -83.482              -21.034                 111.034                       21.034                    83.918                   158.023                   111.034                 1.220798                 0.344805                -0.041598                         1.269239
22 Aug 2018 16:00:00.000     125329.332777    -362701.694250    -147204.061662     411009.727909       0.304930      -0.882465      -0.358152                 -70.938              -20.987                 110.987                       20.987                    72.246                   151.941                   110.987                 1.175938                 0.542879                 0.033675                         1.295640
23 Aug 2018 16:00:00.000     201989.851878    -329675.974378    -141068.007451     411565.706869       0.490784      -0.801029      -0.342759                 -58.505              -20.045                 110.045                       20.045                    60.608                   143.228                   110.045                 1.089871                 0.726488                 0.106910                         1.314167
24 Aug 2018 16:00:00.000     269927.311943    -282024.979010    -128794.147990     411080.010551       0.656630      -0.686059      -0.313307                 -46.256              -18.259                 108.259                       18.259                    48.957                   133.319                   108.259                 0.965834                 0.888810                 0.175307                         1.324217
25 Aug 2018 16:00:00.000     326047.008894    -221861.656315    -110919.387904     409673.476276       0.795870      -0.541557      -0.270751                 -34.234              -15.709                 105.709                       15.709                    37.262                   122.790                   105.709                 0.808183                 1.023435                 0.236128                         1.325268
26 Aug 2018 16:00:00.000     367682.879778    -151829.270023     -88212.790304     407460.824731       0.902376      -0.372623      -0.216494                 -22.437              -12.503                 102.503                       12.503                    25.528                   111.877                   102.503                 0.622501                 1.124529                 0.286748                         1.316927
27 Aug 2018 16:00:00.000     392706.328997     -75041.345856     -61662.068032     404538.842457       0.970751      -0.185498      -0.152426                 -10.818               -8.768                  98.768                        8.768                    13.892                   100.690                    98.768                 0.415649                 1.187085                 0.324748                         1.298998
28 Aug 2018 16:00:00.000     399635.408585       5001.919525     -32451.304952     400982.002323       0.996642       0.012474      -0.080930                   0.717               -4.642                  94.642                        4.642                     4.697                    89.285                    94.642                 0.195723                 1.207207                 0.348022                         1.271525
29 Aug 2018 16:00:00.000     387736.225272      84522.726986      -1928.525022     396846.558476       0.977043       0.212986      -0.004860                  12.298               -0.278                  90.278                        0.278                    12.301                    77.703                    90.278                -0.028083                 1.182409                 0.354900                         1.234842
30 Aug 2018 16:00:00.000     357109.226469     159599.362136      28437.170011     392183.157034       0.910567       0.406951       0.072510                  24.081                4.158                  85.842                       -4.158                    24.416                    65.987                    85.842                -0.245687                 1.111888                 0.344270                         1.189613
31 Aug 2018 16:00:00.000     308754.781332     226322.695692      57108.679897     387056.686934       0.797699       0.584728       0.147546                  36.242                8.485                  81.515                       -8.485                    37.089                    54.216                    81.515                -0.446386                 0.996779                 0.315690                         1.136877
 1 Sep 2018 16:00:00.000     244613.341295     280974.816918      82544.335817     381570.572578       0.641070       0.736364       0.216328                  48.958               12.493                  77.507                      -12.493                    50.128                    42.577                    77.507                -0.619180                 0.840416                 0.269517                         1.078111
 2 Sep 2018 16:00:00.000     167573.420981     320231.148470     103272.730352     375891.070264       0.445803       0.851925       0.274741                  62.377               15.947                  74.053                      -15.947                    63.525                    31.578                    74.053                -0.753205                 0.648617                 0.207046                         1.015328
 3 Sep 2018 16:00:00.000      81434.576992     341387.632537     117980.565232     370265.471994       0.219936       0.922008       0.318638                  76.583               18.581                  71.419                      -18.581                    77.295                    22.779                    71.419                -0.838360                 0.429970                 0.130669                         0.951208
 4 Sep 2018 16:00:00.000      -9196.404679     342609.284027     125613.868574     365026.765236      -0.025194       0.938587       0.344122                  91.538               20.128                  69.872                      -20.128                    91.444                    20.184                    69.872                -0.866243                 0.196013                 0.044016                         0.889233
 5 Sep 2018 16:00:00.000     -99105.043591     323182.252619     125488.214791     360577.134778      -0.274851       0.896292       0.348020                 107.048               20.366                  69.634                      -20.366                   105.953                    26.325                    69.634                -0.831424                -0.038909                -0.047995                         0.833716
 6 Sep 2018 16:00:00.000    -182789.863924     283728.758977     117394.795152     357345.324515      -0.511522       0.793990       0.328519                 122.791               19.179                  70.821                      -19.179                   120.765                    37.440                    70.821                -0.732931                -0.258407                -0.139325                         0.789540
 7 Sep 2018 16:00:00.000    -254905.663089     226321.012191     101678.581835     355719.878047      -0.716591       0.636234       0.285839                 138.399               16.609                  73.391                      -16.609                   135.774                    50.488                    73.391                -0.575511                -0.445644                -0.223306                         0.761365
 8 Sep 2018 16:00:00.000    -310783.967698     154424.074135      79258.797492     355971.103083      -0.873060       0.433811       0.222655                 153.578               12.865                  77.135                      -12.865                   150.816                    64.290                    77.135                -0.370045                -0.585639                -0.293473                         0.752351
 9 Sep 2018 16:00:00.000    -346932.313477      72627.261401      51568.729945     358184.426156      -0.968586       0.202765       0.143973                 168.176                8.278                  81.722                       -8.278                   165.601                    78.301                    81.722                -0.132586                -0.667723                -0.344554                         0.762988
10 Sep 2018 16:00:00.000    -361389.371433     -13810.540898      20414.524219     362228.880162      -0.997682      -0.038127       0.056358                -177.811                3.231                  86.769                       -3.231                   176.098                    92.185                    86.769                 0.117951                -0.687247                -0.373295                         0.790930
11 Sep 2018 16:00:00.000    -353845.006356     -99505.097071     -12218.280014     367772.809262      -0.962129      -0.270561      -0.033222                -164.293               -1.904                  91.904                        1.904                   164.181                   105.698                    91.904                 0.362753                -0.645880                -0.378807                         0.832012
12 Sep 2018 16:00:00.000    -325513.933146    -179452.311990     -44363.502755     374340.183961      -0.869567      -0.479383      -0.118511                -151.133               -6.806                  96.806                        6.806                   150.408                   118.645                    96.806                 0.585687                -0.550471                -0.362349                         0.881672
13 Sep 2018 16:00:00.000    -278832.350898    -249394.604771     -74235.357217     381386.991201      -0.731101      -0.653915      -0.194646                -138.190              -11.224                 101.224                       11.224                   136.979                   130.837                   101.224                 0.774748                -0.411104                -0.326718                         0.935940
14 Sep 2018 16:00:00.000    -217084.223561    -306012.566915    -100329.951944     388375.270178      -0.558955      -0.787930      -0.258332                -125.352              -14.971                 104.971                       14.971                   123.984                   141.992                   104.971                 0.922268                -0.239118                -0.275528                         0.991802
15 Sep 2018 16:00:00.000    -144049.742185    -346966.473476    -121469.034356     394830.075156      -0.364840      -0.878774      -0.307649                -112.547              -17.918                 107.918                       17.918                   111.398                   151.495                   107.918                 1.024280                -0.045669                -0.212623                         1.047112
16 Sep 2018 16:00:00.000     -63727.024797    -370842.097566    -136802.213469     400374.625353      -0.159168      -0.926238      -0.341686                 -99.751              -19.980                 109.980                       19.980                    99.159                   157.856                   109.980                 1.079545                 0.159050                -0.141707                         1.100361
17 Sep 2018 16:00:00.000      19862.425527    -377055.390276    -145787.178599     404745.827314       0.049074      -0.931586      -0.360194                 -86.985              -21.112                 111.112                       21.112                    87.187                   158.683                   111.112                 1.088630                 0.366014                -0.066196                         1.150418
18 Sep 2018 16:00:00.000     102799.391076    -365754.933416    -148163.617130     407795.099976       0.252086      -0.896909      -0.363329                 -74.301              -21.305                 111.305                       21.305                    75.399                   153.755                   111.305                 1.053253                 0.567249                 0.010791                         1.196340
19 Sep 2018 16:00:00.000     181348.588564    -337742.578356    -143930.426504     409479.337064       0.442876      -0.824810      -0.351496                 -61.767              -20.579                 110.579                       20.579                    63.712                   145.569                   110.579                 0.975921                 0.755559                 0.086357                         1.237234
20 Sep 2018 16:00:00.000     252021.156779    -294417.736903    -133330.234551     409845.603506       0.614917      -0.718363      -0.325318                 -49.437              -18.985                 108.985                       18.985                    52.054                   135.919                   108.985                 0.859839                 0.924268                 0.157743                         1.272194
21 Sep 2018 16:00:00.000     311638.097691    -237740.615007    -116841.060254     409011.903638       0.761929      -0.581256      -0.285667                 -37.339              -16.599                 106.599                       16.599                    40.365                   125.539                   106.599                 0.709008                 1.067054                 0.222251                         1.300266
22 Sep 2018 16:00:00.000     357408.193922    -170203.368453     -95172.057304     407145.581097       0.877839      -0.418041      -0.233754                 -25.465              -13.518                 103.518                       13.518                    28.617                   114.711                   103.518                 0.528447                 1.177937                 0.277230                         1.320472
23 Sep 2018 16:00:00.000     387026.524035     -94794.736481     -69258.405875     404440.723908       0.956943      -0.234385      -0.171245                 -13.763               -9.860                  99.860                        9.860                    16.875                   103.555                    99.860                 0.324435                 1.251443                 0.320113                         1.331856
24 Sep 2018 16:00:00.000     398791.784122     -14942.907865     -40249.480555     401096.245636       0.994255      -0.037255      -0.100349                  -2.146               -5.759                  95.759                        5.759                     6.145                    92.135                    95.759                 0.104689                 1.282941                 0.348532                         1.333556
25 Sep 2018 16:00:00.000     391732.748963      65576.502634      -9484.584944     397296.843254       0.985995       0.165057      -0.023873                   9.503               -1.368                  91.368                        1.368                     9.600                    80.499                    91.368                -0.121618                 1.269104                 0.360491                         1.324904
26 Sep 2018 16:00:00.000     365727.647683     142775.237726      21548.013246     393199.437515       0.930133       0.363112       0.054802                  21.325                3.141                  86.859                       -3.141                    21.544                    68.709                    86.859                -0.344043                 1.208420                 0.354574                         1.305514
27 Sep 2018 16:00:00.000     321596.736159     212630.100716      51270.398854     388927.595110       0.826881       0.546709       0.131825                  33.471                7.575                  82.425                       -7.575                    34.220                    56.858                    82.425                -0.551309                 1.101659                 0.330155                         1.275381
28 Sep 2018 16:00:00.000     261149.186389     271295.439631      78091.145562     384575.532414       0.679058       0.705441       0.203058                  46.092               11.716                  78.284                      -11.716                    47.230                    45.135                    78.284                -0.731915                 0.952201                 0.287572                         1.234943
29 Sep 2018 16:00:00.000     187170.268648     315335.864518     100493.940274     380221.578752       0.492266       0.829348       0.264304                  59.308               15.326                  74.674                      -15.326                    60.510                    33.968                    74.674                -0.874893                 0.766167                 0.228238                         1.185134
30 Sep 2018 16:00:00.000     103341.479171     341961.821234     117132.760499     375948.709375       0.274882       0.909597       0.311566                  73.185               18.154                  71.846                      -18.154                    74.045                    24.550                    71.846                -0.970596                 0.552358                 0.154682                         1.127423
 1 Oct 2018 16:00:00.000      14091.765453     349251.003894     126927.354687     371867.442703       0.037895       0.939181       0.341324                  87.689               19.958                  70.042                      -19.958                    87.828                    20.085                    70.042                -1.011497                 0.321990                 0.070517                         1.063850
 2 Oct 2018 16:00:00.000     -75619.427059     336339.574944     129152.926519     368134.602898      -0.205412       0.913632       0.350831                 102.671               20.538                  69.462                      -20.538                   101.854                    23.988                    69.462                -0.992968                 0.088256                -0.019666                         0.997076
 3 Oct 2018 16:00:00.000    -160585.687644     303565.606110     123517.250723     364960.753390      -0.440008       0.831776       0.338440                 117.879               19.782                  70.218                      -19.782                   116.104                    33.718                    70.218                -0.914037                -0.134350                -0.110487                         0.930441
 4 Oct 2018 16:00:00.000    -235698.665657     252541.876824     110216.163581     362600.142384      -0.650024       0.696475       0.303961                 133.024               17.696                  72.304                      -17.696                   130.543                    45.855                    72.304                -0.778034                -0.331006                -0.196092                         0.867959
 5 Oct 2018 16:00:00.000    -296338.274301     186129.311024      89955.250711     361320.412333      -0.820154       0.515136       0.248963                 147.867               14.416                  75.584                      -14.416                   145.100                    58.993                    75.584                -0.592948                -0.487890                -0.270626                         0.814164
 6 Oct 2018 16:00:00.000    -338771.252300     108283.608048      63924.383601     361355.265598      -0.937502       0.299660       0.176902                 162.274               10.189                  79.811                      -10.189                   159.636                    72.563                    79.811                -0.371218                -0.593756                -0.328846                         0.773620
 7 Oct 2018 16:00:00.000    -360498.133262      23764.525021      33716.274537     362850.442888      -0.993517       0.065494       0.092921                 176.228                5.332                  84.668                       -5.332                   173.472                    86.245                    84.668                -0.128723                -0.641464                -0.366775                         0.750046
 8 Oct 2018 16:00:00.000    -360477.964659     -62268.726500       1192.191909     365818.505035      -0.985401      -0.170218       0.003259                -170.199                0.187                  89.813                       -0.187                   170.198                    99.800                    89.813                 0.117008                -0.629010                -0.382240                         0.745287
 9 Oct 2018 16:00:00.000    -339176.630873    -144713.455663     -31685.955735     370117.239495      -0.916403      -0.390994      -0.085611                -156.894               -4.911                  94.911                        4.911                   156.406                   113.016                    94.911                 0.348998                -0.559641                -0.375090                         0.758742
10 Oct 2018 16:00:00.000    -298428.884604    -218946.034529     -63025.984261     375458.972317      -0.794838      -0.583142      -0.167864                -143.734               -9.664                  99.664                        9.664                   142.640                   125.672                    99.664                 0.552824                -0.440983                -0.347030                         0.787725
11 Oct 2018 16:00:00.000    -241156.676241    -281136.480763     -91146.715054     381447.226988      -0.632215      -0.737026      -0.238950                -130.623              -13.825                 103.825                       13.825                   129.214                   137.479                   103.825                 0.717875                -0.283494                -0.301143                         0.828493
12 Oct 2018 16:00:00.000    -171020.016367    -328419.038025    -114670.446675     387628.974506      -0.441195      -0.847251      -0.295825                -117.508              -17.207                 107.207                       17.207                   116.180                   147.914                   107.207                 0.837658                -0.098770                -0.241268                         0.877290
13 Oct 2018 16:00:00.000     -92077.306544    -358927.915237    -132563.882325     393548.804615      -0.233967      -0.912029      -0.336842                -104.388              -19.685                 109.685                       19.685                   103.531                   155.787                   109.685                 0.909324                 0.101823                -0.171459                         0.930933
14 Oct 2018 16:00:00.000      -8506.792364    -371737.955497    -144138.354590     398794.857461      -0.021331      -0.932153      -0.361435                 -91.311              -21.188                 111.188                       21.188                    91.222                   158.773                   111.188                 0.932791                 0.307967                -0.095594                         0.986955
15 Oct 2018 16:00:00.000      75592.320373    -366758.370381    -149026.005759     403031.824471       0.187559      -0.909999      -0.369762                 -78.354              -21.701                 111.701                       21.701                    79.190                   155.505                   111.701                 0.909832                 0.510677                -0.017205                         1.043495
16 Oct 2018 16:00:00.000     156326.671207    -344619.277621    -147147.515168     406020.770231       0.385021      -0.848773      -0.362414                 -65.600              -21.249                 111.249                       21.249                    67.355                   148.078                   111.249                 0.843346                 0.702213                 0.060554                         1.099092
17 Oct 2018 16:00:00.000     230084.996495    -306575.515136    -138682.328402     407627.820817       0.564449      -0.752097      -0.340218                 -53.112              -19.890                 109.890                       19.890                    55.636                   138.772                   109.890                 0.736919                 0.875800                 0.134831                         1.152500
18 Oct 2018 16:00:00.000     293589.092026    -254437.364515    -124047.045493     407824.223059       0.719891      -0.623890      -0.304168                 -40.914              -17.708                 107.708                       17.708                    43.954                   128.601                   107.708                 0.594675                 1.025308                 0.202970                         1.202535
19 Oct 2018 16:00:00.000     343942.478875    -190526.293526    -103883.091463     406679.719179       0.845733      -0.468492      -0.255442                 -28.984              -14.800                 104.800                       14.800                    32.249                   117.936                   104.800                 0.421360                 1.145004                 0.262408                         1.247973
20 Oct 2018 16:00:00.000     378694.611867    -117645.573336     -79051.255783     404350.332043       0.936551      -0.290950      -0.195502                 -17.258              -11.274                 101.274                       11.274                    20.520                   106.915                   101.274                 0.222608                 1.229470                 0.310627                         1.287494
21 Oct 2018 16:00:00.000     395931.644995     -39049.730810     -50627.899631     401061.009331       0.987211      -0.097366      -0.126235                  -5.633               -7.252                  97.252                        7.252                     9.173                    95.588                    97.252                 0.005270                 1.273720                 0.345166                         1.319671
22 Oct 2018 16:00:00.000     394396.091009      41607.054086     -19895.460509     397083.433175       0.993232       0.104782      -0.050104                   6.022               -2.872                  92.872                        2.872                     6.670                    83.985                    92.872                -0.222267                 1.273571                 0.363743                         1.343017
23 Oct 2018 16:00:00.000     373626.781591     120364.372465      11681.344485     392709.826577       0.951407       0.306497       0.029745                  17.856                1.705                  88.295                       -1.705                    17.935                    72.152                    88.295                -0.449951                 1.226233                 0.364465                         1.356074
24 Oct 2018 16:00:00.000     334098.100789     193107.553086      42501.697773     388224.757484       0.860579       0.497412       0.109477                  30.028                6.285                  83.715                       -6.285                    30.618                    60.171                    83.715                -0.666237                 1.131053                 0.346128                         1.357556
25 Oct 2018 16:00:00.000     277326.490568     255784.199435      70902.160222     383878.438279       0.722433       0.666316       0.184700                  42.686               10.644                  79.356                      -10.644                    43.744                    48.217                    79.356                -0.858680                 0.990236                 0.308538                         1.346511
26 Oct 2018 16:00:00.000     205907.661823     304674.530300      95256.358509     379866.171760       0.542053       0.802058       0.250763                  55.948               14.523                  75.477                      -14.523                    57.176                    36.673                    75.477                -1.014933                 0.809327                 0.252782                         1.322497
27 Oct 2018 16:00:00.000     123454.364741     336686.253087     114092.229622     376318.548642       0.328058       0.894684       0.303180                  69.863               17.649                  72.351                      -17.649                    70.849                    26.532                    72.351                -1.124018                 0.597273                 0.181351                         1.285706
28 Oct 2018 16:00:00.000      34422.457437     349631.841854     126211.816590     373305.174169       0.092210       0.936585       0.338093                  84.377               19.761                  70.239                      -19.761                    84.709                    20.514                    70.239                -1.177592                 0.365953                 0.098071                         1.237038
29 Oct 2018 16:00:00.000     -56163.372746     342445.151128     130796.312463     370851.292735      -0.151444       0.923403       0.352692                  99.314               20.652                  69.348                      -20.652                    98.711                    22.571                    69.348                -1.170961                 0.129266                 0.007834                         1.178100
30 Oct 2018 16:00:00.000    -143053.036129     315305.819879     127481.796668     368962.789014      -0.387717       0.854573       0.345514                 114.404               20.213                  69.787                      -20.213                   112.813                    31.287                    69.787                -1.103653                -0.098056                -0.083798                         1.111165
31 Oct 2018 16:00:00.000    -221143.543549     269657.834487     116397.180037     367652.169957      -0.601502       0.733459       0.316596                 129.355               18.457                  71.543                      -18.457                   126.978                    42.823                    71.543                -0.979525                -0.301679                -0.171055                         1.039105
 1 Nov 2018 16:00:00.000    -285842.831584     208124.509561      98162.092010     366957.398285      -0.778954       0.567163       0.267503                 143.941               15.516                  74.484                      -15.516                   141.165                    55.447                    74.484                -0.806467                -0.468813                -0.248422                         0.965344
 2 Nov 2018 16:00:00.000    -333394.736289     134331.155860      73846.476982     366947.151212      -0.908563       0.366078       0.201246                 158.055               11.610                  78.390                      -11.610                   155.308                    68.526                    78.390                -0.595812                -0.589203                -0.311059                         0.893818
 3 Nov 2018 16:00:00.000    -361141.016080      52650.149349      44895.465411     367709.769432      -0.982136       0.143184       0.122095                 171.705                7.013                  82.987                       -7.013                   169.154                    81.768                    82.987                -0.361476                -0.655927                -0.355178                         0.828889
 4 Nov 2018 16:00:00.000    -367698.499930     -32113.798076      13024.438460     369327.928642      -0.995588      -0.086952       0.035265                -175.009                2.021                  87.979                       -2.021                   174.616                    94.988                    87.979                -0.118851                -0.665967                -0.378354                         0.775106
 5 Nov 2018 16:00:00.000    -353031.104110    -115073.447299     -19908.012897     371845.650398      -0.949402      -0.309466      -0.053538                -161.946               -3.069                  93.069                        3.069                   161.696                   108.027                    93.069                 0.116507                -0.620432                -0.379718                         0.736678
 6 Nov 2018 16:00:00.000    -318403.737319    -191609.264838     -52037.130243     375237.142663      -0.848540      -0.510635      -0.138678                -148.961               -7.971                  97.971                        7.971                   148.053                   120.706                    97.971                 0.330268                -0.524327                -0.359984                         0.716648
 7 Nov 2018 16:00:00.000    -266221.354194    -257678.539977     -81622.944636     379386.800620      -0.701715      -0.679197      -0.215144                -135.934              -12.424                 102.424                       12.424                   134.565                   132.781                   102.424                 0.510552                -0.385841                -0.321282                         0.716072
 8 Nov 2018 16:00:00.000    -199778.151272    -310045.165208    -107158.515386     384086.268453      -0.520139      -0.807228      -0.278996                -122.796              -16.200                 106.200                       16.200                   121.342                   143.826                   106.200                 0.648749                -0.215254                -0.266808                         0.733755
 9 Nov 2018 16:00:00.000    -122959.921475    -346407.682690    -127443.350115     389049.138804      -0.316052      -0.890396      -0.327576                -109.543              -19.122                 109.122                       19.122                   108.424                   152.923                   109.122                 0.739773                -0.023720                -0.200384                         0.766799
10 Nov 2018 16:00:00.000     -39948.105628    -365426.284614    -141618.244623     393939.015382      -0.101407      -0.927621      -0.359493                 -96.239              -21.069                 111.069                       21.069                    95.820                   158.067                   111.069                 0.781786                 0.177811                -0.126021                         0.811596
11 Nov 2018 16:00:00.000      45035.073274    -366670.278649    -149166.475802     398404.177404       0.113039      -0.920347      -0.374410                 -82.998              -21.988                 111.988                       21.988                    83.509                   156.977                   111.988                 0.775562                 0.379337                -0.047591                         0.864672
12 Nov 2018 16:00:00.000     127919.512619    -350518.617688    -149892.040280     402112.331064       0.318119      -0.871693      -0.372762                 -69.951              -21.886                 111.886                       21.886                    71.451                   150.656                   111.886                 0.723725                 0.572148                 0.031373                         0.923101
13 Nov 2018 16:00:00.000     204916.798436    -318045.887433    -143887.169594     404780.926388       0.506241      -0.785724      -0.355469                 -57.206              -20.822                 110.822                       20.822                    59.586                   141.788                   110.822                 0.630076                 0.748832                 0.107733                         0.984556
14 Nov 2018 16:00:00.000     272599.419899    -270918.059955    -131499.460271     406200.870249       0.671095      -0.666956      -0.323730                 -44.823              -18.889                 108.889                       18.889                    47.848                   131.833                   108.889                 0.499115                 0.903066                 0.178703                         1.047176
15 Nov 2018 16:00:00.000     327949.910095    -211311.203192    -113305.324205     406253.202596       0.807255      -0.520147      -0.278903                 -32.795              -16.195                 106.195                       16.195                    36.171                   121.342                   106.195                 0.335820                 1.029316                 0.241753                         1.109374
16 Nov 2018 16:00:00.000     368401.666068    -141855.628169     -90092.503603     404919.085757       0.909816      -0.350331      -0.222495                 -21.060              -12.856                 102.856                       12.856                    24.520                   110.508                   102.856                 0.145674                 1.122567                 0.294504                         1.169662
17 Nov 2018 16:00:00.000     391890.929021     -65598.916454     -62850.755745     402283.402077       0.974166      -0.163066      -0.156235                  -9.503               -8.988                  98.988                        8.988                    13.052                    99.385                    98.988                -0.065112                 1.178167                 0.334652                         1.226503
18 Nov 2018 16:00:00.000     396934.652738      14026.286694     -32766.526519     398531.680702       0.995993       0.035195      -0.082218                   2.024               -4.716                  94.716                        4.716                     5.131                    87.983                    94.716                -0.289236                 1.191885                 0.359954                         1.278207
19 Nov 2018 16:00:00.000     382741.612417      93250.250393      -1214.351686     393939.368081       0.971575       0.236712      -0.003083                  13.693               -0.177                  90.177                        0.177                    13.694                    76.307                    90.177                -0.517923                 1.160231                 0.368323                         1.322891
20 Nov 2018 16:00:00.000     349352.952405     168054.990418      30264.962142     388852.070963       0.898421       0.432182       0.077832                  25.690                4.464                  85.536                       -4.464                    26.049                    64.394                    85.536                -0.740656                 1.081079                 0.358045                         1.358492
21 Nov 2018 16:00:00.000     297792.622307     234329.031484      60010.659376     383655.861594       0.776197       0.610779       0.156418                  38.199                8.999                  81.001                       -8.999                    39.086                    52.354                    81.001                -0.945249                 0.954556                 0.328124                         1.382874
22 Nov 2018 16:00:00.000     230189.605349     288104.272111      86322.305024     378738.519779       0.607780       0.760694       0.227921                  51.376               13.175                  76.825                      -13.175                    52.571                    40.475                    76.825                -1.118462                 0.784012                 0.278711                         1.394028
23 Nov 2018 16:00:00.000     149819.173026     325869.800780     107576.516238     374445.748423       0.400109       0.870272       0.287295                  65.309               16.696                  73.304                      -16.696                    66.415                    29.510                    73.304                -1.247261                 0.576767                 0.211494                         1.390342
24 Nov 2018 16:00:00.000      61010.673842     344925.896261     122370.521306     371040.052715       0.164432       0.929619       0.329804                  79.969               19.257                  70.743                      -19.257                    80.536                    21.624                    70.743                -1.320599                 0.344231                 0.129899                         1.370894
25 Nov 2018 16:00:00.000     -31106.208171     343711.277336     129669.264069     368672.153001      -0.084374       0.932295       0.351720                  95.171               20.593                  69.407                      -20.593                    94.840                    21.205                    69.407                -1.331281                 0.101144                 0.038958                         1.335686
26 Nov 2018 16:00:00.000    -120999.121628     322026.061126     128924.820001     367373.353268      -0.329363       0.876563       0.350937                 110.593               20.545                  69.455                      -20.545                   109.230                    28.769                    69.455                -1.277335                -0.136037                -0.055193                         1.285744
27 Nov 2018 16:00:00.000    -203209.632187     281093.623390     120140.808737     367071.646478      -0.553597       0.765773       0.327295                 125.864               19.105                  70.895                      -19.105                   123.614                    40.024                    70.895                -1.162422                -0.351164                -0.146057                         1.223059
28 Nov 2018 16:00:00.000    -272819.943614     223449.586401     103869.732722     367626.659360      -0.742111       0.607817       0.282541                 140.681               16.412                  73.588                      -16.412                   137.912                    52.568                    73.588                -0.995217                -0.530279                -0.227546                         1.150404
29 Nov 2018 16:00:00.000    -325832.512774     152692.115011      81149.769545     368872.597876      -0.883320       0.413943       0.219994                 154.891               12.709                  77.291                      -12.709                   152.045                    65.547                    77.291                -0.788089                -0.662894                -0.294585                         1.071118
30 Nov 2018 16:00:00.000    -359421.259653      73152.571062      53400.130862     370656.868977      -0.969687       0.197359       0.144069                 168.496                8.283                  81.717                       -8.283                   165.857                    78.617                    81.717                -0.555526                -0.742560                -0.343465                         0.988925
 1 Dec 2018 16:00:00.000    -372050.845945     -10455.970127      22296.711793     372864.992506      -0.997817      -0.028042       0.059798                -178.390                3.428                  86.572                       -3.428                   176.213                    91.607                    86.572                -0.312697                -0.766850                -0.371957                         0.907850
 2 Dec 2018 16:00:00.000    -363483.610183     -93372.269787     -10354.969318     375427.677491      -0.968185      -0.248709      -0.027582                -165.593               -1.581                  91.581                        1.581                   165.509                   104.401                    91.581                -0.074304                -0.736996                -0.379274                         0.832186
 3 Dec 2018 16:00:00.000    -334699.732271    -171081.294905     -42739.249912     378311.199585      -0.884721      -0.452224      -0.112974                -152.926               -6.487                  96.487                        6.487                   152.217                   116.886                    96.487                 0.146291                -0.657366                -0.365944                         0.766450
 4 Dec 2018 16:00:00.000    -287752.307289    -239559.811771     -73136.722825     381496.099576      -0.754273      -0.627948      -0.191710                -140.222              -11.053                 101.053                       11.053                   138.962                   128.899                   101.053                 0.337710                -0.534869                -0.333634                         0.715153
 5 Dec 2018 16:00:00.000    -225573.982812    -295467.526263    -100013.975442     384951.264553      -0.585981      -0.767545      -0.259809                -127.360              -15.059                 105.059                       15.059                   125.872                   140.134                   105.059                 0.491036                -0.378286                -0.284943                         0.682209
 6 Dec 2018 16:00:00.000    -151750.538414    -336278.489228    -122093.332117     388610.640583      -0.390495      -0.865335      -0.314179                -114.288              -18.311                 108.311                       18.311                   112.985                   149.921                   108.311                 0.600100                -0.197559                -0.223149                         0.670033
