                                                                                                                                                                                                                                                                                                                                                                                                                     22 Jul 2022 14:09:14
FOR UNFUNDED EDUCATIONAL USE ONLY
Facility-Facility2


       Time (UTCG)              x (km)            y (km)            z (km)        Magnitude (km)    x/Magnitude    y/Magnitude    z/Magnitude    RightAscension (deg)    Declination (deg)    Co-Declination (deg)    NegativeDeclination (deg)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)    Derivative x (km/sec)    Derivative y (km/sec)    Derivative z (km/sec)    Derivative Magnitude (km/sec)
17 Aug 2018 00:00:00.000    -300270.867021    -226478.084786     -65715.151254     381802.825519      -0.786455      -0.593181      -0.172118                -142.975               -9.911                  99.911                        9.911                   141.855                   126.383                    99.911                 0.237261                -0.648184                -0.332161                         0.766007
18 Aug 2018 00:00:00.000    -243599.327451    -286648.085737     -92608.377385     387406.851969      -0.628795      -0.739915      -0.239047                -130.359              -13.830                 103.830                       13.830                   128.961                   137.724                   103.830                 0.399573                -0.496422                -0.286842                         0.698836
19 Aug 2018 00:00:00.000    -174531.835255    -332108.177562    -115031.766307     392414.972167      -0.444763      -0.846319      -0.293138                -117.723              -17.046                 107.046                       17.046                   116.408                   147.814                   107.046                 0.519597                -0.320849                -0.229253                         0.652290
20 Aug 2018 00:00:00.000     -96835.650085    -361212.025863    -132070.285602     396602.863195      -0.244163      -0.910765      -0.333004                -105.007              -19.451                 109.451                       19.451                   104.132                   155.611                   109.451                 0.595222                -0.130910                -0.162728                         0.630799
21 Aug 2018 00:00:00.000     -14386.929566    -373094.223087    -143090.097439     399851.296145      -0.035981      -0.933082      -0.357858                 -92.208              -20.969                 110.969                       20.969                    92.062                   158.921                   110.969                 0.625943                 0.064758                -0.090438                         0.635749
22 Aug 2018 00:00:00.000      68946.919360    -367605.214091    -147724.016015     402131.391493       0.171454      -0.914142      -0.367353                 -79.377              -21.552                 111.552                       21.552                    80.128                   156.084                   111.552                 0.612416                 0.258197                -0.015391                         0.664798
23 Aug 2018 00:00:00.000     149397.392917    -345259.756028    -145859.784910     403483.527541       0.370269      -0.855697      -0.361501                 -66.601              -21.192                 111.192                       21.192                    68.268                   148.837                   111.192                 0.556259                 0.441963                 0.059511                         0.712950
24 Aug 2018 00:00:00.000     223376.117206    -307198.675585    -137632.568351     403993.366146       0.552920      -0.760405      -0.340680                 -53.978              -19.918                 109.918                       19.918                    56.432                   139.500                   109.918                 0.460034                 0.608998                 0.131437                         0.774459
25 Aug 2018 00:00:00.000     287559.769617    -255157.237051    -123420.177034     403767.726324       0.712191      -0.631941      -0.305671                 -41.583              -17.799                 107.799                       17.799                    44.587                   129.193                   107.799                 0.327335                 0.752610                 0.197603                         0.844166
26 Aug 2018 00:00:00.000     338984.809665    -191430.556155    -103837.956754     402912.745239       0.841336      -0.475117      -0.257718                 -29.454              -14.935                 104.935                       14.935                    32.719                   118.367                   104.935                 0.162917                 0.866560                 0.255302                         0.917958
27 Aug 2018 00:00:00.000     375152.099972    -118826.393672     -79729.745343     401516.677410       0.934338      -0.295944      -0.198571                 -17.575              -11.453                 101.453                       11.453                    20.879                   107.214                   101.453                -0.027214                 0.945262                 0.301965                         0.992695
28 Aug 2018 00:00:00.000     394136.721337     -40597.690444     -52151.673011     399639.493260       0.986231      -0.101586      -0.130497                  -5.881               -7.498                  97.498                        7.498                     9.519                    95.830                    97.498                -0.235775                 0.984048                 0.335264                         1.065994
29 Aug 2018 00:00:00.000     394695.462823      39649.467180     -22346.591043     397310.909430       0.993417       0.099795      -0.056245                   5.736               -3.224                  93.224                        3.224                     6.578                    84.273                    93.224                -0.454288                 0.979466                 0.353226                         1.136002
30 Aug 2018 00:00:00.000     376363.922342     118073.309405       8291.845984     394537.530717       0.953937       0.299270       0.021017                  17.418                1.204                  88.796                       -1.204                    17.458                    72.586                    88.796                -0.673236                 0.929562                 0.354354                         1.201208
31 Aug 2018 00:00:00.000     339536.429377     190737.857594      38265.472017     391318.493739       0.867673       0.487424       0.097786                  29.326                5.612                  84.388                       -5.612                    29.811                    60.829                    84.388                -0.882300                 0.834155                 0.337745                         1.260294
 1 Sep 2018 00:00:00.000     285523.700535     253776.776594      66028.084610     387667.568753       0.736517       0.654625       0.170321                  41.631                9.807                  80.193                       -9.807                    42.564                    49.109                    80.193                -1.070639                 0.695085                 0.303210                         1.312001
 2 Sep 2018 00:00:00.000     216583.239595     303579.603367      90052.510706     383638.280075       0.564551       0.791317       0.234733                  54.495               13.576                  76.424                      -13.576                    55.629                    37.691                    76.424                -1.227244                 0.516485                 0.251401                         1.355023
 3 Sep 2018 00:00:00.000     135914.152969     337002.151371     108909.604357     379347.346013       0.358284       0.888374       0.287097                  68.036               16.684                  73.316                      -16.684                    69.005                    27.330                    73.316                -1.341423                 0.305069                 0.183962                         1.387921
 4 Sep 2018 00:00:00.000      47600.744595     351601.725752     121360.660349     374990.685642       0.126938       0.937628       0.323636                  82.290               18.883                  71.117                      -18.883                    82.707                    20.343                    71.117                -1.403523                 0.070402                 0.103683                         1.409107
 5 Sep 2018 00:00:00.000     -43519.840366     345889.813400     126462.472861     370845.650590      -0.117353       0.932706       0.341011                  97.171               19.938                  70.062                      -19.938                    96.739                    21.139                    70.062                -1.405975                -0.174999                 0.014627                         1.416900
 6 Sep 2018 00:00:00.000    -132095.396952     319577.556436     123678.163337     367253.722323      -0.359684       0.870182       0.336765                 112.457               19.680                  70.320                      -19.680                   111.081                    29.520                    70.320                -1.344674                -0.415982                -0.077881                         1.409700
 7 Sep 2018 00:00:00.000    -212621.963067     273764.977319     112977.062808     364580.826026      -0.583196       0.750903       0.309882                 127.835               18.052                  71.948                      -18.052                   125.676                    41.331                    71.948                -1.220441                -0.635787                -0.167521                         1.386278
 8 Sep 2018 00:00:00.000    -279920.630159     211005.059977      94896.951567     363158.541055      -0.770795       0.581027       0.261310                 142.991               15.148                  74.852                      -15.148                   140.425                    54.477                    74.852                -1.040086                -0.817912                -0.247587                         1.346127
 9 Sep 2018 00:00:00.000    -329664.041395     135177.950155      70539.372961     363217.925680      -0.907621       0.372168       0.194207                 157.704               11.198                  78.802                      -11.198                   155.179                    68.151                    78.802                -0.816394                -0.948556                -0.311902                         1.289783
10 Sep 2018 00:00:00.000    -358840.984695      51153.659542      41481.020422     364834.516235      -0.983572       0.140211       0.113698                 171.887                6.529                  83.471                       -6.529                   169.600                    81.940                    83.471                -0.566686                -1.018927                -0.355793                         1.218989
11 Sep 2018 00:00:00.000    -366039.971311     -35705.946636       9610.623493     367902.893854      -0.994936      -0.097053       0.026123                -174.429                1.497                  88.503                       -1.497                   174.232                    95.569                    88.503                -0.310173                -1.026523                -0.376784                         1.136628
12 Sep 2018 00:00:00.000    -351483.921571    -120092.509780     -23071.781833     372149.788586      -0.944469      -0.322699      -0.061996                -161.136               -3.554                  93.554                        3.554                   160.816                   108.826                    93.554                -0.065018                -0.974921                -0.374753                         1.046488
13 Sep 2018 00:00:00.000    -316834.106604    -197218.610661     -54644.992570     377180.469685      -0.840007      -0.522876      -0.144878                -148.099               -8.330                  98.330                        8.330                   147.141                   121.525                    98.330                 0.153924                -0.872277                -0.351550                         0.952968
14 Sep 2018 00:00:00.000    -264851.265406    -263126.428238     -83408.988198     382542.506574      -0.692345      -0.687836      -0.218038                -135.187              -12.594                 102.594                       12.594                   133.816                   133.459                   102.594                 0.336122                -0.729293                -0.310321                         0.860898
15 Sep 2018 00:00:00.000    -199020.793433    -314824.427369    -107966.021534     387789.063916      -0.513219      -0.811845      -0.278414                -122.300              -16.166                 106.166                       16.166                   120.878                   144.277                   106.166                 0.475237                -0.557371                -0.254813                         0.775528
16 Sep 2018 00:00:00.000    -123222.175370    -350290.416386    -127248.351218     392529.264135      -0.313918      -0.892393      -0.324175                -109.380              -18.916                 108.916                       18.916                   108.296                   153.176                   108.916                 0.568323                -0.367398                -0.188850                         0.702593
17 Sep 2018 00:00:00.000     -41479.048154    -368398.185148    -140511.055399     396460.705424      -0.104623      -0.929217      -0.354414                 -96.424              -20.758                 110.758                       20.758                    96.005                   158.313                   110.758                 0.614829                -0.169177                -0.116051                         0.648154
18 Sep 2018 00:00:00.000      42209.964466    -368818.064404    -147308.696893     399384.899453       0.105687      -0.923465      -0.368839                 -83.471              -21.644                 111.644                       21.644                    83.933                   157.438                   111.644                 0.615764                 0.028645                -0.039727                         0.617709
19 Sep 2018 00:00:00.000     123979.340709    -351924.010755    -147469.574151     401208.999860       0.309014      -0.877159      -0.367563                 -70.593              -21.565                 111.565                       21.565                    72.000                   151.302                   111.565                 0.573133                 0.218386                 0.037087                         0.614451
20 Sep 2018 00:00:00.000     200169.335129    -318722.117615    -141075.159765     401937.497238       0.498011      -0.792964      -0.350988                 -57.870              -20.548                 110.548                       20.548                    60.131                   142.463                   110.548                 0.489672                 0.393053                 0.111549                         0.637740
21 Sep 2018 00:00:00.000     267386.852320    -270802.123017    -128447.185747     401656.816387       0.665710      -0.674213      -0.319793                 -45.364              -18.650                 108.650                       18.650                    48.263                   132.393                   108.650                 0.368830                 0.546101                 0.180927                         0.683371
22 Sep 2018 00:00:00.000     322572.563368    -210304.730995    -110141.116550     400514.923656       0.805395      -0.525086      -0.274999                 -33.103              -15.962                 105.962                       15.962                    36.352                   121.674                   105.962                 0.214918                 0.671317                 0.242538                         0.745440
23 Sep 2018 00:00:00.000     363085.391878    -139892.293131     -86942.223371     398697.636910       0.910679      -0.350873      -0.218066                 -21.071              -12.595                 102.595                       12.595                    24.401                   110.541                   102.595                 0.033347                 0.762866                 0.293749                         0.818147
24 Sep 2018 00:00:00.000     386807.895662     -62707.839636     -59858.903958     396403.468301       0.975793      -0.158192      -0.151005                  -9.208               -8.685                  98.685                        8.685                    12.632                    99.102                    98.685                -0.169140                 0.815511                 0.332045                         0.896616
25 Sep 2018 00:00:00.000     392268.075895      17692.422787     -30107.296339     393819.393229       0.996061       0.044925      -0.076450                   2.582               -4.385                  94.385                        4.385                     5.087                    87.425                    94.385                -0.384336                 0.825002                 0.355161                         0.976975
26 Sep 2018 00:00:00.000     378765.531342      97444.856596        918.187610     391100.589207       0.968461       0.249155       0.002348                  14.428                0.135                  89.865                       -0.135                    14.428                    75.572                    89.865                -0.602613                 0.788562                 0.361270                         1.056167
27 Sep 2018 00:00:00.000     346484.143558     172527.886865      31691.914608     388357.452529       0.892178       0.444250       0.081605                  26.470                4.681                  85.319                       -4.681                    26.852                    63.625                    85.319                -0.813197                 0.705397                 0.349196                         1.131730
28 Sep 2018 00:00:00.000     296571.348153     238952.580502      60622.279212     385652.642946       0.769012       0.619606       0.157194                  38.859                9.044                  80.956                       -9.044                    39.735                    51.713                    80.956                -1.004658                 0.577121                 0.318618                         1.201634
29 Sep 2018 00:00:00.000     231166.358496     292983.711218      86132.592696     383009.352189       0.603553       0.764952       0.224884                  51.726               12.996                  77.004                      -12.996                    52.875                    40.097                    77.004                -1.165591                 0.408024                 0.270224                         1.264163
30 Sep 2018 00:00:00.000     153365.490334     331375.390397     106752.588915     380429.675796       0.403138       0.871056       0.280611                  65.165               16.297                  73.703                      -16.297                    66.226                    29.418                    73.703                -1.285381                 0.205140                 0.205799                         1.317816
 1 Oct 2018 00:00:00.000      67119.337133     351603.742653     121214.387139     377919.468821       0.177602       0.930367       0.320741                  79.193               18.708                  71.292                      -18.708                    79.770                    21.508                    71.292                -1.355002                -0.021886                 0.128238                         1.361232
 2 Oct 2018 00:00:00.000     -22938.858703     352080.034245     128546.722271     375514.049749      -0.061087       0.937595       0.342322                  93.728               20.018                  69.982                      -20.018                    93.502                    20.349                    69.982                -1.367809                -0.261117                 0.041497                         1.393128
 3 Oct 2018 00:00:00.000    -111732.595117     332328.113201     128161.270741     373298.083244      -0.299312       0.890249       0.343322                 108.583               20.079                  69.921                      -20.079                   107.416                    27.095                    69.921                -1.320315                -0.498837                -0.049543                         1.412277
 4 Oct 2018 00:00:00.000    -194047.059885     293107.178103     119923.719650     371413.217105      -0.522456       0.789167       0.322885                 123.506               18.837                  71.163                      -18.837                   121.497                    37.892                    71.163                -1.212923                -0.720314                -0.139302                         1.417547
 5 Oct 2018 00:00:00.000    -264891.871445     236454.822261     104199.477063     370048.804279      -0.715830       0.638983       0.281583                 138.246               16.355                  73.645                      -16.355                   135.711                    50.284                    73.645                -1.050500                -0.910896                -0.221867                         1.408015
 6 Oct 2018 00:00:00.000    -319899.364877     165620.800951      81861.052971     369414.516972      -0.865963       0.448333       0.221597                 152.628               12.803                  77.197                      -12.803                   149.993                    63.363                    77.197                -0.842581                -1.057435                -0.291513                         1.383145
 7 Oct 2018 00:00:00.000    -355713.572991      84867.671394      54244.472751     369698.702300      -0.962172       0.229559       0.146726                 166.581                8.437                  81.563                       -8.437                   164.190                    76.729                    81.563                -0.602908                -1.149897                -0.343347                         1.343000
 8 Oct 2018 00:00:00.000    -370304.134321       -862.509755      23049.095854     371021.773806      -0.998066      -0.002325       0.062123                -179.867                3.562                  86.438                       -3.562                   176.436                    90.133                    86.438                -0.348143                -1.182779                -0.373947                         1.288412
 9 Oct 2018 00:00:00.000    -363136.505796     -86378.522131      -9810.779794     373397.405358      -0.972520      -0.231331      -0.026274                -166.620               -1.506                  91.506                        1.506                   166.537                   103.375                    91.506                -0.095884                -1.155862                -0.381808                         1.221060
10 Oct 2018 00:00:00.000    -335156.594459    -166694.455949     -42378.414983     376713.305459      -0.889686      -0.442497      -0.112495                -153.556               -6.459                  96.459                        6.459                   152.834                   116.263                    96.459                 0.137548                -1.073992                -0.367435                         1.143410
11 Oct 2018 00:00:00.000    -288597.880475    -237423.066452     -72818.427160     380737.406138      -0.757997      -0.623587      -0.191256                -140.557              -11.026                 101.026                       11.026                   139.288                   128.579                   101.026                 0.338906                -0.945928                -0.333058                         1.058567
12 Oct 2018 00:00:00.000    -226668.058315    -295044.022078     -99543.170210     385147.019150      -0.588523      -0.766056      -0.258455                -127.533              -14.978                 104.978                       14.978                   126.052                   140.001                   104.978                 0.498958                -0.782686                -0.282078                         0.970115
13 Oct 2018 00:00:00.000    -153195.380460    -337026.564418    -121287.520846     389572.063206      -0.393240      -0.865120      -0.311335                -114.444              -18.140                 108.140                       18.140                   113.156                   149.896                   108.140                 0.612505                -0.595909                -0.218462                         0.882041
14 Oct 2018 00:00:00.000     -72305.276482    -361828.279563    -137134.577022     393641.523615      -0.183683      -0.919182      -0.348374                -101.301              -20.388                 110.388                       20.388                   100.584                   156.807                   110.388                 0.677722                -0.396678                -0.146236                         0.798777
15 Oct 2018 00:00:00.000      11832.174275    -368814.938716    -146505.956506     397024.501334       0.029802      -0.928948      -0.369010                 -88.162              -21.655                 111.655                       21.655                    88.292                   158.271                   111.655                 0.695240                -0.194873                -0.069175                         0.725340
16 Oct 2018 00:00:00.000      95175.317742    -358148.120039    -149133.616236     399461.202729       0.238259      -0.896578      -0.373337                 -75.118              -21.922                 111.922                       21.922                    76.216                   153.712                   111.922                 0.667270                 0.000961                 0.009320                         0.667335
17 Oct 2018 00:00:00.000     173918.133122    -330675.572528    -145027.464605     400782.755099       0.433946      -0.825074      -0.361861                 -62.258              -21.215                 111.215                       21.215                    64.282                   145.596                   111.215                 0.596971                 0.183443                 0.086205                         0.630442
18 Oct 2018 00:00:00.000     244555.274288    -287843.574263    -134447.927238     400920.753472       0.609984      -0.717956      -0.335348                 -49.648              -19.594                 109.594                       19.594                    52.412                   135.886                   109.594                 0.488110                 0.346046                 0.158707                         0.619021
19 Oct 2018 00:00:00.000     303929.926898    -231636.671651    -117887.497881     399908.002264       0.760000      -0.579225      -0.294787                 -37.312              -17.145                 107.145                       17.145                    40.536                   125.396                   107.145                 0.344996                 0.482795                 0.224210                         0.634337
20 Oct 2018 00:00:00.000     349285.977715    -164539.839284     -96061.117071     397871.576206       0.877886      -0.413550      -0.241437                 -25.224              -13.971                 103.971                       13.971                    28.612                   114.428                   103.971                 0.172632                 0.588064                 0.280169                         0.673881
21 Oct 2018 00:00:00.000     378340.236298     -89510.726407     -69901.966047     395018.720318       0.957778      -0.226599      -0.176959                 -13.311              -10.193                 100.193                       10.193                    16.709                   103.097                   100.193                -0.022984                 0.656555                 0.324077                         0.732542
22 Oct 2018 00:00:00.000     389383.064982      -9944.421230     -40556.678048     391615.764420       0.994299      -0.025393      -0.103562                  -1.463               -5.944                  95.944                        5.944                     6.121                    91.455                    95.944                -0.234520                 0.683496                 0.353517                         0.804450
23 Oct 2018 00:00:00.000     381406.360931      70389.862121      -9372.051100     387960.539475       0.983106       0.181436      -0.024157                  10.456               -1.384                  91.384                        1.384                    10.547                    79.547                    91.384                -0.453040                 0.665094                 0.366307                         0.884181
24 Oct 2018 00:00:00.000     354246.223897     147460.246322      22135.406587     384349.954619       0.921676       0.383661       0.057592                  22.600                3.302                  86.698                       -3.302                    22.828                    67.439                    86.698                -0.667959                 0.599187                 0.360748                         0.967126
25 Oct 2018 00:00:00.000     308715.245924     217145.739394      52334.452424     381046.283427       0.810178       0.569867       0.137344                  35.122                7.894                  82.106                       -7.894                    35.887                    55.259                    82.106                -0.867347                 0.486003                 0.335937                         1.049449
26 Oct 2018 00:00:00.000     246689.920046     275472.844712      79561.808879     378247.652020       0.652192       0.728287       0.210343                  48.155               12.142                  77.858                      -12.142                    49.293                    43.257                    77.858                -1.038667                 0.328823                 0.292084                         1.127948
27 Oct 2018 00:00:00.000     171117.377942     318898.158082     102229.034092     376069.099599       0.455016       0.847978       0.271836                  61.782               15.774                  74.226                      -15.774                    62.934                    32.008                    74.226                -1.169885                 0.134348                 0.230738                         1.199966
28 Oct 2018 00:00:00.000      85916.154530     344602.384909     118942.501865     374539.327767       0.229392       0.920070       0.317570                  76.000               18.516                  71.484                      -18.516                    76.739                    23.064                    71.484                -1.250768                -0.087422                 0.154853                         1.263346
29 Oct 2018 00:00:00.000      -4233.604099     350751.834817     128620.165163     373614.667696      -0.011331       0.938806       0.344259                  90.692               20.137                  69.863                      -20.137                    90.649                    20.148                    69.863                -1.274101                -0.323813                 0.068649                         1.316397
30 Oct 2018 00:00:00.000     -94191.635037     336686.966773     130588.187773     373206.983444      -0.252384       0.902145       0.349908                 105.630               20.482                  69.518                      -20.482                   104.619                    25.558                    69.518                -1.236562                -0.560512                -0.022710                         1.357857
31 Oct 2018 00:00:00.000    -178715.206251     303012.128990     124644.691668     373218.132493      -0.478849       0.811890       0.333973                 120.532               19.510                  70.490                      -19.510                   118.610                    35.719                    70.490                -1.139134                -0.782782                -0.113540                         1.386818
 1 Nov 2018 00:00:00.000    -252832.581021     251578.743941     111084.346183     373571.827626      -0.676798       0.673441       0.297357                 135.142               17.299                  72.701                      -17.299                   132.594                    47.667                    72.701                -0.987069                -0.976685                -0.198108                         1.402664
 2 Nov 2018 00:00:00.000    -312196.865077     185368.024201      90683.172789     374234.718842      -0.834227       0.495326       0.242316                 149.300               14.023                  75.977                      -14.023                   146.535                    60.309                    75.977                -0.789490                -1.130174                -0.271076                         1.405016
 3 Nov 2018 00:00:00.000    -353392.497045     108286.034793      64646.116207     375221.591382      -0.941823       0.288592       0.172288                 162.964                9.921                  80.079                       -9.921                   160.360                    73.226                    80.079                -0.558700                -1.234024                -0.327918                         1.393733
 4 Nov 2018 00:00:00.000    -374171.380506      24886.607545      34521.337362     376583.706442      -0.993594       0.066085       0.091670                 176.195                5.260                  84.740                       -5.260                   173.511                    86.211                    84.740                -0.309245                -1.282567                -0.365271                         1.368953
 5 Nov 2018 00:00:00.000    -373597.051077     -59958.296773       2086.858914     378383.547351      -0.987350      -0.158459       0.005515                -170.882                0.316                  89.684                       -0.316                   170.877                    99.117                    89.684                -0.056730                -1.274155                -0.381212                         1.331169
 6 Nov 2018 00:00:00.000    -352078.147195    -141412.868558     -30781.388992     380662.731344      -0.924908      -0.371491      -0.080863                -158.117               -4.638                  94.638                        4.638                   157.655                   111.808                    94.638                 0.183545                -1.211246                -0.375408                         1.281303
 7 Nov 2018 00:00:00.000    -311282.636145    -215018.692290     -62246.494302     383411.715591      -0.811876      -0.560804      -0.162349                -145.365               -9.343                  99.343                        9.343                   144.280                   124.111                    99.343                 0.397941                -1.100010                -0.349073                         1.220750
 8 Nov 2018 00:00:00.000    -253943.070005    -276981.121664     -90635.677233     386549.415404      -0.656949      -0.716548      -0.234474                -132.515              -13.561                 103.561                       13.561                   131.068                   135.770                   103.561                 0.575601                -0.949464                -0.304737                         1.151374
 9 Nov 2018 00:00:00.000    -183584.801051    -324366.561314    -114537.906029     389917.910839      -0.470829      -0.831884      -0.293749                -119.509              -17.083                 107.083                       17.083                   118.088                   146.293                   107.083                 0.709087                -0.770314                -0.245857                         1.075469
10 Nov 2018 00:00:00.000    -104223.683511    -355195.587354    -132864.415430     393293.064226      -0.265003      -0.903132      -0.337825                -106.353              -19.744                 109.744                       19.744                   105.367                   154.573                   109.744                 0.794446                -0.573753                -0.176361                         0.995710
11 Nov 2018 00:00:00.000     -20080.243917    -368440.255647    -144871.415207     396407.826766      -0.050656      -0.929447      -0.365461                 -93.120              -21.436                 111.436                       21.436                    92.904                   158.349                   111.436                 0.830788                -0.370475                -0.100246                         0.915156
12 Nov 2018 00:00:00.000      64655.831225    -363952.095705    -150152.281265     398982.721491       0.162052      -0.912200      -0.376338                 -79.927              -22.107                 112.107                       22.107                    80.674                   155.811                   112.107                 0.819585                -0.170074                -0.021284                         0.837316
13 Nov 2018 00:00:00.000     145996.787964    -342354.478843    -148610.898933     400757.845290       0.364302      -0.854268      -0.370825                 -66.904              -21.766                 111.766                       21.766                    68.635                   148.679                   111.766                 0.763918                 0.019185                 0.057123                         0.766291
14 Nov 2018 00:00:00.000     220267.643885    -304929.689245    -140428.061065     401522.092368       0.548582      -0.759434      -0.349739                 -54.157              -20.471                 110.471                       20.471                    56.730                   139.414                   110.471                 0.667858                 0.190285                 0.131961                         0.706864
15 Nov 2018 00:00:00.000     284172.952845    -253521.421883    -126030.158307     401137.107839       0.708419      -0.632007      -0.314182                 -41.737              -18.311                 108.311                       18.311                    44.894                   129.198                   108.311                 0.536071                 0.337200                 0.200544                         0.664300
16 Nov 2018 00:00:00.000     334840.808157    -190462.178063    -106065.534557     399554.884466       0.838035      -0.476686      -0.265459                 -29.632              -15.394                 105.394                       15.394                    33.067                   118.469                   105.394                 0.373690                 0.454594                 0.260401                         0.643513
17 Nov 2018 00:00:00.000     369865.406489    -118524.832858     -81389.992418     396828.534492       0.932053      -0.298680      -0.205101                 -17.768              -11.835                 101.835                       11.835                    21.243                   107.378                   101.835                 0.186402                 0.537579                 0.309187                         0.647559
18 Nov 2018 00:00:00.000     387366.322706     -40889.160037     -53059.427771     393115.624532       0.985375      -0.104013      -0.134972                  -6.026               -7.757                  97.757                        7.757                     9.811                    95.970                    97.757                -0.019265                 0.581627                 0.344611                         0.676327
19 Nov 2018 00:00:00.000     386077.101391      38893.070440     -22324.365279     388672.839843       0.993322       0.100066      -0.057437                   5.753               -3.293                  93.293                        3.293                     6.625                    84.257                    93.293                -0.235563                 0.582702                 0.364470                         0.726547
20 Nov 2018 00:00:00.000     365467.284901     116956.771186       9381.833780     383840.124875       0.952134       0.304702       0.024442                  17.746                1.401                  88.599                       -1.401                    17.799                    72.260                    88.599                -0.453155                 0.537684                 0.366768                         0.793078
21 Nov 2018 00:00:00.000     325889.327711     189231.771358      40471.709221     379012.501713       0.859838       0.499276       0.106782                  30.142                6.130                  83.870                       -6.130                    30.702                    60.048                    83.870                -0.660941                 0.445090                 0.349987                         0.870310
22 Nov 2018 00:00:00.000     268724.760818     251623.931907      69260.513996     374599.277874       0.717366       0.671715       0.184892                  43.118               10.655                  79.345                      -10.655                    44.163                    47.800                    79.345                -0.846287                 0.306015                 0.313465                         0.952946
23 Nov 2018 00:00:00.000     196485.701798     300279.651275      94058.867331     370973.813771       0.529648       0.809436       0.253546                  56.802               14.687                  75.313                      -14.687                    58.018                    35.959                    75.313                -0.995852                 0.125072                 0.257826                         1.036262
24 Nov 2018 00:00:00.000     112816.787900     331918.846040     113300.201861     368421.882806       0.306216       0.900921       0.307528                  71.227               17.910                  72.090                      -17.910                    72.169                    25.721                    72.090                -1.097055                -0.089030                 0.185332                         1.116156
25 Nov 2018 00:00:00.000      22350.298901     344188.570578     125688.677870     367100.737839       0.060883       0.937586       0.342382                  86.285               20.022                  69.978                      -20.022                    86.509                    20.350                    69.978                -1.139940                -0.323640                 0.099976                         1.189202
26 Nov 2018 00:00:00.000     -69600.079151     335963.765769     130340.611343     367021.113689      -0.189635       0.915380       0.355131                 101.704               20.801                  69.199                      -20.801                   100.931                    23.740                    69.199                -1.118946                -0.563236                 0.007230                         1.252728
27 Nov 2018 00:00:00.000    -157472.318311     307520.923504     126888.018455     368058.716314      -0.427846       0.835521       0.344749                 117.116               20.166                  69.834                      -20.166                   115.331                    33.330                    69.834                -1.033989                -0.791234                -0.086560                         1.304867
28 Nov 2018 00:00:00.000    -235939.352016     260541.120339     115521.060901     369992.119820      -0.637688       0.704180       0.312226                 132.163               18.193                  71.807                      -18.193                   129.620                    45.237                    71.807                -0.890517                -0.992032                -0.174954                         1.344529
29 Nov 2018 00:00:00.000    -300353.863851     197947.177880      96963.661882     372555.338824      -0.806199       0.531323       0.260266                 146.613               15.086                  74.914                      -15.086                   143.726                    57.905                    74.914                -0.698608                -1.152724                -0.252145                         1.371277
30 Nov 2018 00:00:00.000    -347087.647438     123620.437234      72394.032045     375490.004370      -0.924359       0.329224       0.192799                 160.396               11.116                  78.884                      -11.116                   157.572                    70.778                    78.884                -0.471514                -1.264139                -0.313488                         1.385152
 1 Dec 2018 00:00:00.000    -373737.704766      42058.328452      43331.177484     378584.687881      -0.987197       0.111094       0.114456                 173.579                6.572                  83.428                       -6.572                   170.822                    83.622                    83.428                -0.224100                -1.321194                -0.355764                         1.386485
 2 Dec 2018 00:00:00.000    -379205.298196     -41974.567239      11508.097124     381694.850337      -0.993478      -0.109969       0.030150                -173.684                1.728                  88.272                       -1.728                   173.452                    96.314                    88.272                 0.028504                -1.322733                -0.377235                         1.375769
 3 Dec 2018 00:00:00.000    -363671.202664    -123768.609068     -21253.596134     384742.937019      -0.945232      -0.321692      -0.055241                -161.205               -3.167                  93.167                        3.167                   160.950                   108.765                    93.167                 0.271956                -1.271098                -0.377568                         1.353590
 4 Dec 2018 00:00:00.000    -328492.058789    -198947.950163     -53159.257095     387702.496995      -0.847279      -0.513146      -0.137114                -148.799               -7.881                  97.881                        7.881                   147.917                   120.874                    97.881                 0.493490                -1.171575                -0.357692                         1.320630
 5 Dec 2018 00:00:00.000    -276037.609728    -263698.570007     -82542.423865     390572.591902      -0.706751      -0.675159      -0.211337                -136.310              -12.201                 102.201                       12.201                   134.971                   132.466                   102.201                 0.682501                -1.031775                -0.319611                         1.277701
 6 Dec 2018 00:00:00.000    -209484.544770    -314940.072082    -107948.261726     393349.527405      -0.532566      -0.800662      -0.274433                -123.630              -15.928                 105.928                       15.928                   122.179                   143.193                   105.928                 0.830964                -0.860951                -0.266179                         1.225802
 7 Dec 2018 00:00:00.000    -132582.838619    -350436.183006    -128195.933814     396002.430425      -0.334803      -0.884934      -0.323725                -110.723              -18.888                 108.888                       18.888                   109.561                   152.243                   108.888                 0.933648                -0.669265                -0.200839                         1.166169
 8 Dec 2018 00:00:00.000     -49413.411704    -368841.548209    -142417.353529     398457.620742      -0.124012      -0.925673      -0.357422                 -97.630              -20.942                 110.942                       20.942                    97.124                   157.770                   110.942                 0.988096                -0.467060                -0.127341                         1.100316
 9 Dec 2018 00:00:00.000      35842.099270    -369688.549888    -150071.950764     400594.396372       0.089472      -0.922850      -0.374623                 -84.462              -22.001                 112.001                       22.001                    84.867                   157.346                   112.001                 0.994368                -0.264217                -0.049474                         1.030061
